Filename,Seconds time elapsed,L1-dcache loads,L1-dcache load misses,% of all L1-dcache accesses,CPU utilizaion
aim-200-1_6-no-2.cnf,1.454613967,"72,205,414","5,043,054",6.98,0.113
aim-200-1_6-no-3.cnf,1.402885724,"106,124,183","5,976,328",5.63,0.095
aim-200-1_6-no-4.cnf,1.430100953,"91,511,122","6,516,148",7.12,0.104
aim-200-1_6-yes1-1.cnf,1.432590022,"88,508,085","6,096,502",6.89,0.107
aim-200-1_6-yes1-2.cnf,1.385682719,"92,472,194","5,488,778",5.94,0.068
aim-200-1_6-yes1-3.cnf,1.396855000,"101,872,812","5,885,317",5.78,0.086
aim-200-1_6-yes1-4.cnf,1.390388838,"80,973,571","5,283,734",6.53,0.082
aim-200-2_0-no-1.cnf,1.396146032,"90,056,916","5,487,281",6.09,0.085
aim-200-2_0-no-2.cnf,1.404748626,"88,864,437","5,731,792",6.45,0.089
aim-200-2_0-no-3.cnf,1.381897493,"91,377,454","6,042,470",6.61,0.085
aim-200-2_0-no-4.cnf,1.394194649,"82,885,955","5,632,481",6.80,0.083
aim-200-2_0-yes1-1.cnf,1.391124064,"92,287,139","5,261,923",5.70,0.097
aim-200-2_0-yes1-2.cnf,1.393363393,"93,692,931","6,269,730",6.69,0.095
aim-200-2_0-yes1-3.cnf,1.457492803,"95,629,506","6,441,092",6.74,0.124
aim-200-2_0-yes1-4.cnf,1.395391576,"71,816,981","4,868,923",6.78,0.085
aim-200-3_4-yes1-1.cnf,1.422738176,"100,811,687","6,566,365",6.51,0.102
aim-200-3_4-yes1-2.cnf,1.393448479,"91,460,359","6,215,779",6.80,0.094
aim-200-3_4-yes1-3.cnf,1.411164172,"91,402,498","6,962,446",7.62,0.093
aim-200-3_4-yes1-4.cnf,1.409039990,"85,875,862","6,075,113",7.07,0.094
aim-200-6_0-yes1-1.cnf,1.394635691,"107,791,131","6,420,578",5.96,0.085
aim-200-6_0-yes1-2.cnf,1.378202846,"104,031,294","5,554,473",5.34,0.087
aim-200-6_0-yes1-3.cnf,1.394198088,"74,928,780","4,780,854",6.38,0.090
aim-200-6_0-yes1-4.cnf,1.414041256,"96,757,276","6,640,513",6.86,0.096
aim-50-1_6-no-1.cnf,1.405691988,"84,487,219","7,140,094",8.45,0.085
aim-50-1_6-no-2.cnf,1.395536873,"72,064,477","4,704,945",6.53,0.078
aim-50-1_6-no-3.cnf,1.409719233,"91,347,435","6,684,358",7.32,0.085
aim-50-1_6-no-4.cnf,1.398971755,"81,721,010","5,134,914",6.28,0.080
aim-50-1_6-yes1-1.cnf,1.412127002,"86,548,592","6,444,945",7.45,0.092
aim-50-1_6-yes1-2.cnf,1.424004519,"93,425,507","6,998,366",7.49,0.098
aim-50-1_6-yes1-3.cnf,1.369320951,"75,129,947","5,462,316",7.27,0.076
aim-50-1_6-yes1-4.cnf,1.414667807,"82,198,724","5,716,777",6.95,0.075
aim-50-2_0-no-1.cnf,1.392980187,"100,046,722","6,787,888",6.78,0.090
aim-50-2_0-no-2.cnf,1.389905098,"81,319,606","6,785,798",8.34,0.089
aim-50-2_0-no-3.cnf,1.398071275,"72,930,967","4,623,403",6.34,0.080
aim-50-2_0-no-4.cnf,1.387780757,"81,168,483","5,824,340",7.18,0.087
aim-50-2_0-yes1-1.cnf,1.393841173,"82,135,639","5,395,267",6.57,0.077
aim-50-2_0-yes1-2.cnf,1.408312095,"77,882,869","6,072,897",7.80,0.088
aim-50-2_0-yes1-3.cnf,1.393605678,"78,112,270","5,159,311",6.60,0.078
aim-50-2_0-yes1-4.cnf,1.395436517,"78,517,775","5,076,951",6.47,0.080
aim-50-3_4-yes1-1.cnf,1.394141175,"77,224,432","5,180,311",6.71,0.078
aim-50-3_4-yes1-2.cnf,1.391311620,"87,311,540","5,581,110",6.39,0.075
aim-50-3_4-yes1-3.cnf,1.372628451,"93,343,554","6,698,964",7.18,0.077
aim-50-3_4-yes1-4.cnf,1.395603637,"82,350,547","5,453,344",6.62,0.083
aim-50-6_0-yes1-1.cnf,1.440850940,"103,906,952","6,783,424",6.53,0.105
aim-50-6_0-yes1-2.cnf,1.392523986,"77,114,795","4,683,831",6.07,0.079
aim-50-6_0-yes1-3.cnf,1.391544246,"77,135,222","5,511,564",7.15,0.079
aim-50-6_0-yes1-4.cnf,1.407759807,"94,320,515","5,682,591",6.02,0.064
