Filename,Seconds time elapsed,L1-dcache loads,L1-dcache load misses,% of all L1-dcache accesses,CPU utilizaion
aim-50-1_6-no-2.cnf,1.452927522,"87,613,467","5,696,105",6.50,0.127
aim-50-1_6-no-3.cnf,1.393988887,"78,310,347","4,866,247",6.21,0.083
aim-50-1_6-no-4.cnf,1.393856221,"79,019,209","4,696,910",5.94,0.089
aim-50-1_6-yes1-1.cnf,1.423204494,"87,160,270","6,095,397",6.99,0.114
aim-50-1_6-yes1-2.cnf,1.401412072,"87,715,576","5,050,256",5.76,0.091
aim-50-1_6-yes1-3.cnf,1.417557789,"80,795,889","4,797,278",5.94,0.101
aim-50-1_6-yes1-4.cnf,1.398658460,"79,673,060","4,797,327",6.02,0.089
aim-50-2_0-no-1.cnf,1.357637579,"79,454,032","4,752,160",5.98,0.095
aim-50-2_0-no-2.cnf,1.402382637,"82,350,831","5,341,948",6.49,0.097
aim-50-2_0-no-3.cnf,1.394906956,"82,905,070","4,946,168",5.97,0.089
aim-50-2_0-no-4.cnf,1.418570140,"95,559,759","6,186,344",6.47,0.108
aim-50-2_0-yes1-1.cnf,1.411864245,"93,635,448","6,582,311",7.03,0.095
aim-50-2_0-yes1-2.cnf,1.394582919,"84,802,816","4,721,384",5.57,0.100
aim-50-2_0-yes1-3.cnf,1.421841570,"95,153,215","6,234,479",6.55,0.115
aim-50-2_0-yes1-4.cnf,1.409988052,"90,956,692","6,049,157",6.65,0.098
aim-50-3_4-yes1-1.cnf,1.398234744,"80,889,911","4,866,070",6.02,0.097
aim-50-3_4-yes1-2.cnf,1.406847126,"89,457,970","5,614,618",6.28,0.111
aim-50-3_4-yes1-3.cnf,1.397581835,"91,599,666","5,408,257",5.90,0.101
aim-50-3_4-yes1-4.cnf,1.373688189,"84,241,244","4,704,856",5.58,0.098
aim-50-6_0-yes1-1.cnf,1.401428936,"94,954,474","5,012,964",5.28,0.108
aim-50-6_0-yes1-2.cnf,1.410185529,"78,123,609","5,427,601",6.95,0.113
aim-50-6_0-yes1-3.cnf,1.408692367,"93,527,211","5,640,651",6.03,0.111
aim-50-6_0-yes1-4.cnf,1.398846262,"95,508,809","5,491,454",5.75,0.084
