Filename,Seconds time elapsed,L1-dcache loads,L1-dcache load misses,% of all L1-dcache accesses,CPU utilizaion
aim-100-6_0-yes1-4.cnf,1.375441590,"85,309,805","4,896,859",5.74,0.090
aim-200-1_6-no-1.cnf,1.394079319,"81,954,961","4,932,256",6.02,0.090
aim-200-1_6-no-2.cnf,1.410504243,"88,405,306","6,148,553",6.95,0.090
aim-200-1_6-no-3.cnf,1.392408694,"84,721,986","4,902,695",5.79,0.092
aim-200-1_6-no-4.cnf,1.393058302,"98,964,799","5,673,279",5.73,0.090
aim-200-1_6-yes1-1.cnf,1.393779014,"72,223,325","4,643,809",6.43,0.088
aim-200-1_6-yes1-2.cnf,1.390879107,"83,464,478","4,665,310",5.59,0.092
aim-200-1_6-yes1-3.cnf,1.401957026,"86,234,507","6,152,620",7.13,0.111
aim-200-1_6-yes1-4.cnf,1.391346208,"81,604,204","4,728,183",5.79,0.093
aim-200-2_0-no-1.cnf,1.397401612,"72,668,633","4,754,456",6.54,0.094
aim-200-2_0-no-2.cnf,1.392902275,"102,190,234","5,354,623",5.24,0.092
aim-200-2_0-no-3.cnf,1.393956595,"89,577,877","5,212,968",5.82,0.093
aim-200-2_0-no-4.cnf,1.393788159,"99,453,591","5,364,564",5.39,0.090
aim-200-2_0-yes1-1.cnf,1.391982053,"108,183,645","5,678,650",5.25,0.093
aim-200-2_0-yes1-2.cnf,1.396852034,"105,988,800","6,507,493",6.14,0.096
aim-200-2_0-yes1-3.cnf,1.373795685,"107,337,548","6,689,761",6.23,0.092
aim-200-2_0-yes1-4.cnf,1.375423137,"104,960,986","5,015,604",4.78,0.096
aim-200-3_4-yes1-1.cnf,1.412494938,"99,257,005","6,273,797",6.32,0.102
aim-200-3_4-yes1-2.cnf,1.398790044,"81,602,782","4,879,178",5.98,0.097
aim-200-3_4-yes1-3.cnf,1.399937498,"85,134,683","5,233,335",6.15,0.094
aim-200-3_4-yes1-4.cnf,1.393155947,"94,946,382","5,194,986",5.47,0.093
aim-200-6_0-yes1-1.cnf,1.446088028,"120,978,447","6,460,423",5.34,0.120
aim-200-6_0-yes1-2.cnf,1.390269638,"82,561,108","6,475,645",7.84,0.105
aim-200-6_0-yes1-3.cnf,1.392209147,"113,354,076","6,948,020",6.13,0.104
aim-200-6_0-yes1-4.cnf,1.403086422,"88,550,320","5,256,874",5.94,0.097
aim-50-1_6-no-1.cnf,1.389702576,"90,875,752","5,794,597",6.38,0.077
aim-50-1_6-no-2.cnf,1.392220859,"70,063,491","4,612,676",6.58,0.085
aim-50-1_6-no-3.cnf,1.414587253,"71,806,098","4,994,134",6.96,0.080
aim-50-1_6-no-4.cnf,1.354721507,"75,633,835","5,435,345",7.19,0.078
aim-50-1_6-yes1-1.cnf,1.395012028,"72,147,018","4,695,965",6.51,0.085
aim-50-1_6-yes1-2.cnf,1.368269204,"81,947,290","5,296,225",6.46,0.075
aim-50-1_6-yes1-3.cnf,1.390625543,"76,681,892","5,249,345",6.85,0.083
aim-50-1_6-yes1-4.cnf,1.392504239,"72,665,652","4,751,220",6.54,0.078
aim-50-2_0-no-1.cnf,1.413465908,"79,024,367","6,335,217",8.02,0.093
aim-50-2_0-no-2.cnf,1.400834573,"83,313,207","5,795,521",6.96,0.086
aim-50-2_0-no-3.cnf,1.393919261,"79,575,674","5,330,118",6.70,0.084
aim-50-2_0-no-4.cnf,1.388223299,"79,395,756","4,895,675",6.17,0.079
aim-50-2_0-yes1-1.cnf,1.395436175,"90,054,303","6,121,703",6.80,0.081
aim-50-2_0-yes1-2.cnf,1.389311796,"84,242,027","5,134,548",6.09,0.085
aim-50-2_0-yes1-3.cnf,1.374674531,"79,368,759","5,414,990",6.82,0.081
aim-50-2_0-yes1-4.cnf,1.394484678,"91,385,532","5,521,443",6.04,0.083
aim-50-3_4-yes1-1.cnf,1.405818588,"84,223,434","5,771,699",6.85,0.091
aim-50-3_4-yes1-2.cnf,1.406077544,"90,326,179","5,990,274",6.63,0.092
aim-50-3_4-yes1-3.cnf,1.385709735,"81,501,089","5,212,632",6.40,0.080
aim-50-3_4-yes1-4.cnf,1.412801265,"78,702,095","5,311,828",6.75,0.085
aim-50-6_0-yes1-1.cnf,1.390509813,"88,341,674","4,918,896",5.57,0.086
aim-50-6_0-yes1-2.cnf,1.408002533,"96,501,181","6,422,984",6.66,0.096
aim-50-6_0-yes1-3.cnf,1.456633404,"85,724,251","6,207,491",7.24,0.124
aim-50-6_0-yes1-4.cnf,1.420517520,"67,247,082","4,549,426",6.77,0.117
